"player.id","team.id","team.id.opp","innings.id","innings_runs_scored","innings_runs_scored_num","innings_minutes_batted","innings_batted_flag","innings_not_out_flag","innings_balls_faced","innings_boundary_fours","innings_boundary_sixes","innings_batting_strike_rate","innings_number","X50s","X100s","innings_runs_scored_buckets","innings_overs_bowled","innings_wickets_taken_buckets"
559112,175,231,65811,"11",11,47,1,0,,1,,,2,0,0,"0-49","",""
219496,175,231,65811,"77",77,266,1,0,,3,,,4,1,0,"50-99","",""
403989,175,231,65811,"4",4,12,1,0,,,,,2,0,0,"0-49","",""
985829,175,231,65811,"4",4,35,1,0,,,,,2,0,0,"0-49","",""
374358,175,231,65811,"2",2,16,1,0,,,,,4,0,0,"0-49","",""
110746,175,231,66565,"5*",5,45,1,1,,0,0,,2,0,0,"0-49","",""
985829,175,231,66565,"12",12,41,1,0,,1,0,,2,0,0,"0-49","",""
212705,175,231,66565,"0*",0,8,1,1,,0,0,,4,0,0,"0-49","",""
835888,175,231,66565,"0",0,1,1,0,,0,0,,2,0,0,"0-49","",""
298666,175,231,66565,"22",22,81,1,0,,0,0,,4,0,0,"0-49","",""
876774,175,231,66565,"8",8,24,1,0,,0,0,,2,0,0,"0-49","",""
970012,175,231,66565,"1",1,1,1,0,,0,0,,4,0,0,"0-49","",""
374358,175,231,66565,"2",2,19,1,0,,0,0,,4,0,0,"0-49","",""
328439,175,231,66565,"5*",5,87,1,1,,0,0,,4,0,0,"0-49","",""
839606,175,231,66565,"24",24,39,1,0,,3,0,,4,0,0,"0-49","",""
128608,175,231,66565,"2",2,6,1,0,,0,0,,2,0,0,"0-49","",""
919130,175,231,24688,"16",16,,1,0,,,,,1,0,0,"0-49","",""
432650,175,231,24688,"33",33,,1,0,,,,,3,0,0,"0-49","",""
719834,175,231,24688,"17*",17,,1,1,,,,,1,0,0,"0-49","",""
970012,175,231,24688,"100",100,,1,0,,,,,1,0,1,"100-149","",""
361380,175,231,24688,"5",5,,1,0,,,,,1,0,0,"0-49","",""
988183,175,231,24688,"21*",21,,1,1,,,,,1,0,0,"0-49","",""
734257,175,231,24688,"30",30,,1,0,,,,,3,0,0,"0-49","",""
273289,175,231,24688,"54",54,,1,0,,,,,1,1,0,"50-99","",""
901958,175,231,24688,"39*",39,,1,1,,,,,3,0,0,"0-49","",""
518911,175,231,24688,"10",10,,1,0,,,,,1,0,0,"0-49","",""
571204,175,231,89126,"46",46,,1,0,,,,,2,0,0,"0-49","",""
387797,175,231,89126,"64",64,,1,0,,,,,2,1,0,"50-99","",""
902491,175,231,89126,"2",2,,1,0,,,,,2,0,0,"0-49","",""
121890,175,231,89126,"4",4,,1,0,,,,,2,0,0,"0-49","",""
363652,175,231,89126,"19*",19,,1,1,,,,,2,0,0,"0-49","",""
581322,175,231,89126,"28*",28,,1,1,,,,,2,0,0,"0-49","",""
107470,175,231,89126,"7",7,,1,0,,,,,2,0,0,"0-49","",""
736750,175,231,89126,"59",59,,1,0,,,,,2,1,0,"50-99","",""
669794,175,231,89126,"19",19,,1,0,,,,,2,0,0,"0-49","",""
263465,175,231,89126,"8",8,,1,0,,,,,2,0,0,"0-49","",""
459900,175,231,74645,"69",69,174,1,0,171,12,0,40.35,2,1,0,"50-99","",""
505349,175,231,74645,"41",41,155,1,0,128,7,0,32.03,2,0,0,"0-49","",""
623668,175,231,74645,"6",6,12,1,0,19,1,0,31.57,2,0,0,"0-49","",""
432899,175,231,74645,"24",24,27,1,0,22,6,0,109.09,2,0,0,"0-49","",""
251721,175,231,74645,"16",16,87,1,0,65,0,0,24.61,2,0,0,"0-49","",""
288154,175,231,74645,"35",35,109,1,0,91,6,0,38.46,2,0,0,"0-49","",""
430933,175,231,74645,"0",0,19,1,0,21,0,0,0,2,0,0,"0-49","",""
388206,175,231,74645,"2",2,9,1,0,14,0,0,14.28,2,0,0,"0-49","",""
474981,175,231,74645,"3",3,15,1,0,16,0,0,18.75,2,0,0,"0-49","",""
681724,175,231,74645,"101*",101,252,1,1,249,16,0,40.56,4,0,1,"100-149","",""
796227,175,231,74645,"16*",16,62,1,1,70,3,0,22.85,2,0,0,"0-49","",""
400376,175,231,84641,"4",4,,1,0,,,,,4,0,0,"0-49","",""
107470,175,231,84641,"27",27,,1,0,,,,,4,0,0,"0-49","",""
840861,175,231,84641,"20",20,,1,0,,,,,2,0,0,"0-49","",""
581322,175,231,84641,"5",5,,1,0,,,,,4,0,0,"0-49","",""
363652,175,231,84641,"28*",28,,1,1,,,,,2,0,0,"0-49","",""
518911,175,231,84641,"16",16,,1,0,,,,,2,0,0,"0-49","",""
571204,175,231,84641,"5",5,,1,0,,,,,4,0,0,"0-49","",""
263465,175,231,84641,"65",65,,1,0,,,,,4,1,0,"50-99","",""
664265,175,231,84641,"9",9,,1,0,,,,,2,0,0,"0-49","",""
845816,175,231,84641,"3",3,,1,0,,,,,2,0,0,"0-49","",""
772512,175,231,84641,"12",12,,1,0,,,,,4,0,0,"0-49","",""
388206,175,231,51287,"38",38,114,1,0,121,6,0,31.4,1,0,0,"0-49","",""
763664,175,231,51287,"6",6,3,1,0,4,1,0,150,1,0,0,"0-49","",""
263465,175,231,51287,"146",146,481,1,0,490,15,0,29.79,1,0,1,"100-149","",""
925045,175,231,51287,"10",10,32,1,0,27,1,0,37.03,1,0,0,"0-49","",""
144035,175,231,51287,"5*",5,6,1,1,6,1,0,83.33,1,0,0,"0-49","",""
505349,175,231,51287,"41",41,120,1,0,125,5,0,32.8,1,0,0,"0-49","",""
549703,175,231,51287,"1",1,22,1,0,16,0,0,6.25,1,0,0,"0-49","",""
402150,175,231,51287,"31",31,101,1,0,98,3,0,31.63,1,0,0,"0-49","",""
459900,175,231,51287,"77",77,139,1,0,160,12,0,48.12,3,1,0,"50-99","",""
387797,175,231,51287,"16",16,49,1,0,50,1,0,32,1,0,0,"0-49","",""
158374,175,231,51287,"34",34,99,1,0,74,4,0,45.94,1,0,0,"0-49","",""
830957,175,231,44445,"9",9,12,1,0,15,2,0,60,2,0,0,"0-49","",""
199663,175,231,44445,"38*",38,99,1,1,79,6,0,48.1,4,0,0,"0-49","",""
654060,175,231,44445,"4",4,17,1,0,18,1,0,22.22,2,0,0,"0-49","",""
459900,175,231,44445,"23*",23,46,1,1,45,3,0,51.11,4,0,0,"0-49","",""
768704,175,231,44445,"55",55,343,1,0,304,3,0,18.09,2,1,0,"50-99","",""
251721,175,231,44445,"6",6,17,1,0,13,1,0,46.15,2,0,0,"0-49","",""
707759,175,231,44445,"157",157,417,1,0,338,20,0,46.44,2,0,1,"150-199","",""
597600,175,231,44445,"1",1,15,1,0,9,0,0,11.11,2,0,0,"0-49","",""
257272,175,231,44445,"9*",9,86,1,1,71,0,0,12.67,2,0,0,"0-49","",""
474981,175,231,44445,"4",4,8,1,0,7,1,0,57.14,2,0,0,"0-49","",""
681724,175,231,44445,"20",20,75,1,0,65,4,0,30.76,4,0,0,"0-49","",""
941469,175,231,31223,"9",9,,1,0,,,,,2,0,0,"0-49","",""
186481,175,231,31223,"26*",26,,1,1,,,,,2,0,0,"0-49","",""
537559,175,231,31223,"71",71,,1,0,,,,,2,1,0,"50-99","",""
115498,175,231,31223,"3",3,,1,0,,,,,4,0,0,"0-49","",""
223200,175,231,31223,"30*",30,,1,1,,,,,2,0,0,"0-49","",""
453931,175,231,31223,"34",34,,1,0,,,,,2,0,0,"0-49","",""
578308,175,231,31223,"0",0,,1,0,,,,,4,0,0,"0-49","",""
219496,175,231,31223,"119",119,,1,0,,,,,2,0,1,"100-149","",""
711640,175,231,31223,"3",3,,1,0,,,,,2,0,0,"0-49","",""
880661,175,231,77784,"0*",0,1,1,1,,,,,1,0,0,"0-49","",""
328439,175,231,77784,"27",27,85,1,0,,3,,,1,0,0,"0-49","",""
218125,175,231,77784,"7",7,14,1,0,,1,,,1,0,0,"0-49","",""
298666,175,231,77784,"30",30,,1,0,,,,,3,0,0,"0-49","",""
219496,175,231,77784,"19",19,,1,0,,,,,3,0,0,"0-49","",""
559112,175,231,77784,"0",0,2,1,0,,,,,1,0,0,"0-49","",""
985829,175,231,77784,"2",2,31,1,0,,,,,1,0,0,"0-49","",""
453931,175,231,77784,"124*",124,,1,1,,,,,3,0,1,"100-149","",""
537559,175,231,77784,"22",22,,1,0,,,,,3,0,0,"0-49","",""
374358,175,231,77784,"20",20,41,1,0,,1,,,1,0,0,"0-49","",""
382029,175,231,77784,"8",8,35,1,0,,1,,,1,0,0,"0-49","",""
518911,175,231,50490,"15",15,,1,0,,,,,2,0,0,"0-49","",""
361380,175,231,50490,"17",17,,1,0,,,,,4,0,0,"0-49","",""
734257,175,231,50490,"34",34,,1,0,,,,,4,0,0,"0-49","",""
901958,175,231,50490,"59*",59,,1,1,,,,,4,1,0,"50-99","",""
173604,175,231,50490,"4",4,,1,0,,,,,2,0,0,"0-49","",""
898592,175,231,50490,"17*",17,,1,1,,,,,2,0,0,"0-49","",""
970012,175,231,50490,"4",4,,1,0,,,,,2,0,0,"0-49","",""
988183,175,231,50490,"0",0,,1,0,,,,,2,0,0,"0-49","",""
432650,175,231,50490,"44",44,,1,0,,,,,4,0,0,"0-49","",""
273289,175,231,50490,"59",59,,1,0,,,,,2,1,0,"50-99","",""
719834,175,231,50490,"42",42,,1,0,,,,,2,0,0,"0-49","",""
726845,175,231,54605,"16",16,86,1,0,82,2,0,19.51,3,0,0,"0-49","",""
847235,175,231,54605,"4*",4,57,1,1,53,0,0,7.54,3,0,0,"0-49","",""
109649,175,231,54605,"26",26,115,1,0,83,1,0,31.32,1,0,0,"0-49","",""
571204,175,231,54605,"10",10,20,1,0,17,1,0,58.82,1,0,0,"0-49","",""
803718,175,231,54605,"25",25,115,1,0,124,3,0,20.16,1,0,0,"0-49","",""
740197,175,231,54605,"8",8,52,1,0,53,0,0,15.09,1,0,0,"0-49","",""
502623,175,231,54605,"18",18,63,1,0,67,2,0,26.86,3,0,0,"0-49","",""
188837,175,231,54605,"12",12,53,1,0,55,0,0,21.81,1,0,0,"0-49","",""
388206,175,231,54605,"1*",1,28,1,1,28,0,0,3.57,1,0,0,"0-49","",""
363652,175,231,54605,"14",14,82,1,0,73,1,0,19.17,3,0,0,"0-49","",""
902491,175,231,54605,"35",35,187,1,0,159,1,0,22.01,1,0,0,"0-49","",""
738178,175,231,53923,"0",0,17,1,0,16,0,0,0,2,0,0,"0-49","",""
549703,175,231,53923,"3",3,14,1,0,18,0,0,16.66,4,0,0,"0-49","",""
144035,175,231,53923,"0",0,1,1,0,1,0,0,0,2,0,0,"0-49","",""
288154,175,231,53923,"48",48,131,1,0,123,5,0,39.02,2,0,0,"0-49","",""
681724,175,231,53923,"4",4,10,1,0,10,0,0,40,4,0,0,"0-49","",""
459900,175,231,53923,"67",67,209,1,0,209,6,0,32.05,4,1,0,"50-99","",""
158374,175,231,53923,"28",28,99,1,0,85,2,0,32.94,4,0,0,"0-49","",""
763664,175,231,53923,"9*",9,37,1,1,33,1,0,27.27,2,0,0,"0-49","",""
505349,175,231,53923,"3",3,35,1,0,28,0,0,10.71,2,0,0,"0-49","",""
654060,175,231,53923,"31",31,122,1,0,118,3,0,26.27,2,0,0,"0-49","",""
432899,175,231,53923,"16",16,75,1,0,68,2,0,23.52,2,0,0,"0-49","",""
707759,175,231,67955,"19",19,67,1,0,49,1,0,38.77,3,0,0,"0-49","",""
654060,175,231,67955,"11",11,47,1,0,35,1,0,31.42,3,0,0,"0-49","",""
251721,175,231,67955,"33",33,111,1,0,117,2,0,28.2,1,0,0,"0-49","",""
430933,175,231,67955,"21",21,81,1,0,72,1,0,29.16,3,0,0,"0-49","",""
529696,175,231,67955,"26",26,126,1,0,113,1,0,23,3,0,0,"0-49","",""
459900,175,231,67955,"114*",114,389,1,1,310,7,0,36.77,1,0,1,"100-149","",""
485790,175,231,67955,"5",5,62,1,0,36,0,0,13.88,1,0,0,"0-49","",""
768704,175,231,67955,"5",5,17,1,0,18,0,0,27.77,1,0,0,"0-49","",""
464216,175,231,67955,"3",3,27,1,0,23,0,0,13.04,1,0,0,"0-49","",""
257272,175,231,67955,"0",0,4,1,0,6,0,0,0,1,0,0,"0-49","",""
474981,175,231,67955,"8",8,67,1,0,72,0,0,11.11,1,0,0,"0-49","",""
567196,175,231,19471,"18",18,,1,0,52,3,0,34.61,1,0,0,"0-49","",""
768704,175,231,19471,"13",13,,1,0,32,2,0,40.62,1,0,0,"0-49","",""
150289,175,231,19471,"41*",41,,1,1,190,3,0,21.57,3,0,0,"0-49","",""
199663,175,231,19471,"29",29,,1,0,58,4,0,50,1,0,0,"0-49","",""
127071,175,231,19471,"13",13,,1,0,53,0,0,24.52,1,0,0,"0-49","",""
340039,175,231,19471,"34",34,,1,0,145,3,0,23.44,3,0,0,"0-49","",""
707759,175,231,19471,"79*",79,,1,1,220,11,0,35.9,3,1,0,"50-99","",""
830957,175,231,19471,"20",20,,1,0,47,4,0,42.55,1,0,0,"0-49","",""
811988,175,231,19471,"8*",8,,1,1,19,1,0,42.1,1,0,0,"0-49","",""
474981,175,231,19471,"1",1,,1,0,4,0,0,25,1,0,0,"0-49","",""
597600,175,231,19471,"70",70,,1,0,173,9,0,40.46,1,1,0,"50-99","",""
241099,175,231,36320,"7",7,46,1,0,41,0,0,17.07,1,0,0,"0-49","",""
485790,175,231,36320,"10",10,147,1,0,140,1,0,7.14,1,0,0,"0-49","",""
288154,175,231,36320,"18",18,79,1,0,73,3,0,24.65,1,0,0,"0-49","",""
288498,175,231,36320,"8",8,31,1,0,38,1,0,21.05,3,0,0,"0-49","",""
144035,175,231,36320,"0*",0,3,1,1,1,0,0,0,1,0,0,"0-49","",""
505349,175,231,36320,"16",16,51,1,0,44,2,0,36.36,3,0,0,"0-49","",""
388206,175,231,36320,"1",1,11,1,0,5,0,0,20,1,0,0,"0-49","",""
738178,175,231,36320,"20",20,63,1,0,60,2,0,33.33,3,0,0,"0-49","",""
763664,175,231,36320,"6",6,33,1,0,32,0,0,18.75,3,0,0,"0-49","",""
252948,175,231,36320,"23",23,68,1,0,66,3,0,34.84,1,0,0,"0-49","",""
681724,175,231,36320,"18",18,111,1,0,98,3,0,18.36,3,0,0,"0-49","",""
875193,175,231,56567,"12",12,24,1,0,,2,0,,3,0,0,"0-49","",""
328439,175,231,56567,"7",7,22,1,0,,0,0,,1,0,0,"0-49","",""
985829,175,231,56567,"23",23,53,1,0,,3,0,,3,0,0,"0-49","",""
541449,175,231,56567,"39*",39,53,1,1,,5,0,,1,0,0,"0-49","",""
971545,175,231,56567,"1*",1,15,1,1,,0,0,,3,0,0,"0-49","",""
559112,175,231,56567,"6",6,21,1,0,,1,0,,1,0,0,"0-49","",""
219496,175,231,56567,"23",23,82,1,0,,3,0,,3,0,0,"0-49","",""
374358,175,231,56567,"24",24,41,1,0,,4,0,,1,0,0,"0-49","",""
361594,175,231,56567,"7",7,18,1,0,,0,0,,3,0,0,"0-49","",""
880661,175,231,56567,"16",16,38,1,0,,2,0,,1,0,0,"0-49","",""
298666,175,231,56567,"15",15,76,1,0,,1,0,,1,0,0,"0-49","",""
571204,175,231,22103,"55",55,,1,0,,,,,3,1,0,"50-99","",""
263465,175,231,22103,"11",11,,1,0,,,,,3,0,0,"0-49","",""
680148,175,231,22103,"1*",1,,1,1,,,,,1,0,0,"0-49","",""
121890,175,231,22103,"18",18,,1,0,,,,,1,0,0,"0-49","",""
581322,175,231,22103,"4",4,,1,0,,,,,1,0,0,"0-49","",""
107470,175,231,22103,"28",28,,1,0,,,,,3,0,0,"0-49","",""
736750,175,231,22103,"10",10,,1,0,,,,,3,0,0,"0-49","",""
683879,175,231,22103,"12",12,,1,0,,,,,1,0,0,"0-49","",""
695400,175,231,22103,"5",5,,1,0,,,,,3,0,0,"0-49","",""
477603,175,231,22103,"4",4,,1,0,,,,,1,0,0,"0-49","",""
902491,175,231,22103,"50",50,,1,0,,,,,1,1,0,"50-99","",""
144035,175,231,62304,"7",7,32,1,0,25,0,0,28,1,0,0,"0-49","",""
402150,175,231,62304,"38",38,93,1,0,103,5,0,36.89,3,0,0,"0-49","",""
505349,175,231,62304,"11",11,32,1,0,39,2,0,28.2,1,0,0,"0-49","",""
763664,175,231,62304,"16",16,22,1,0,18,2,0,88.88,1,0,0,"0-49","",""
549703,175,231,62304,"14",14,26,1,0,21,3,0,66.66,1,0,0,"0-49","",""
388206,175,231,62304,"34",34,134,1,0,131,3,0,25.95,1,0,0,"0-49","",""
263465,175,231,62304,"72",72,355,1,0,318,4,0,22.64,1,1,0,"50-99","",""
198656,175,231,62304,"0",0,2,1,0,3,0,0,0,1,0,0,"0-49","",""
387797,175,231,62304,"32",32,51,1,0,56,5,0,57.14,3,0,0,"0-49","",""
925045,175,231,62304,"22*",22,65,1,1,64,1,0,34.37,1,0,0,"0-49","",""
459900,175,231,62304,"87",87,175,1,0,154,11,0,56.49,3,1,0,"50-99","",""
474981,175,231,76700,"52",52,127,1,0,106,8,0,49.05,2,1,0,"50-99","",""
505349,175,231,76700,"37",37,118,1,0,75,7,0,49.33,2,0,0,"0-49","",""
251721,175,231,76700,"38",38,159,1,0,132,6,0,28.78,2,0,0,"0-49","",""
681724,175,231,76700,"24*",24,62,1,1,51,4,0,47.05,4,0,0,"0-49","",""
432899,175,231,76700,"0",0,11,1,0,8,0,0,0,2,0,0,"0-49","",""
654060,175,231,76700,"10*",10,52,1,1,36,1,0,27.77,4,0,0,"0-49","",""
529696,175,231,76700,"31*",31,123,1,1,100,3,0,31,2,0,0,"0-49","",""
288154,175,231,76700,"43",43,178,1,0,122,7,0,35.24,2,0,0,"0-49","",""
796227,175,231,76700,"24",24,79,1,0,83,3,0,28.91,2,0,0,"0-49","",""
459900,175,231,76700,"24",24,58,1,0,41,4,0,58.53,4,0,0,"0-49","",""
388206,175,231,76700,"4",4,7,1,0,5,1,0,80,2,0,0,"0-49","",""
654060,175,231,70073,"23",23,82,1,0,70,2,0,32.85,4,0,0,"0-49","",""
251721,175,231,70073,"41",41,133,1,0,124,4,0,33.06,2,0,0,"0-49","",""
459900,175,231,70073,"53*",53,108,1,1,96,10,0,55.2,4,1,0,"50-99","",""
768704,175,231,70073,"38",38,74,1,0,84,5,0,45.23,2,0,0,"0-49","",""
430933,175,231,70073,"17*",17,79,1,1,61,3,0,27.86,2,0,0,"0-49","",""
474981,175,231,70073,"27",27,88,1,0,84,5,0,32.14,2,0,0,"0-49","",""
485790,175,231,70073,"2",2,10,1,0,9,0,0,22.22,2,0,0,"0-49","",""
199663,175,231,70073,"21",21,39,1,0,26,4,0,80.76,2,0,0,"0-49","",""
288498,175,231,70073,"13",13,47,1,0,39,1,0,33.33,2,0,0,"0-49","",""
288154,175,231,70073,"12",12,66,1,0,53,2,0,22.64,4,0,0,"0-49","",""
796227,175,231,70073,"58",58,318,1,0,262,4,0,22.13,2,1,0,"50-99","",""
875193,175,231,46323,"15",15,47,1,0,,0,0,,1,0,0,"0-49","",""
298666,175,231,46323,"105",105,297,1,0,,8,0,,1,0,1,"100-149","",""
985829,175,231,46323,"21*",21,43,1,1,,3,0,,3,0,0,"0-49","",""
190737,175,231,46323,"5",5,42,1,0,,0,0,,1,0,0,"0-49","",""
328439,175,231,46323,"20",20,37,1,0,,3,0,,3,0,0,"0-49","",""
374358,175,231,46323,"53",53,69,1,0,,3,0,,1,1,0,"50-99","",""
559112,175,231,46323,"9",9,21,1,0,,1,0,,3,0,0,"0-49","",""
541449,175,231,46323,"33",33,57,1,0,,1,0,,3,0,0,"0-49","",""
971545,175,231,46323,"0",0,27,1,0,,0,0,,1,0,0,"0-49","",""
219496,175,231,46323,"56",56,150,1,0,,3,0,,1,1,0,"50-99","",""
361594,175,231,46323,"21*",21,52,1,1,,1,0,,1,0,0,"0-49","",""
898592,175,231,96918,"12",12,,1,0,,,,,1,0,0,"0-49","",""
835888,175,231,96918,"4",4,,1,0,,,,,3,0,0,"0-49","",""
110746,175,231,96918,"24",24,,1,0,,,,,3,0,0,"0-49","",""
345156,175,231,96918,"26",26,,1,0,,,,,1,0,0,"0-49","",""
985829,175,231,96918,"44",44,,1,0,,,,,1,0,0,"0-49","",""
839606,175,231,96918,"33",33,,1,0,,,,,1,0,0,"0-49","",""
273289,175,231,96918,"26",26,,1,0,,,,,3,0,0,"0-49","",""
331486,175,231,96918,"2",2,,1,0,,,,,1,0,0,"0-49","",""
199043,175,231,96918,"2*",2,,1,1,,,,,3,0,0,"0-49","",""
966909,175,231,96918,"9",9,,1,0,,,,,1,0,0,"0-49","",""
298666,175,231,96918,"23",23,,1,0,,,,,1,0,0,"0-49","",""
564315,175,231,86502,"3",3,,1,0,,,,,2,0,0,"0-49","",""
759347,175,231,86502,"10*",10,,1,1,,,,,4,0,0,"0-49","",""
453931,175,231,86502,"4",4,,1,0,,,,,4,0,0,"0-49","",""
382029,175,231,86502,"42",42,,1,0,,,,,2,0,0,"0-49","",""
695953,175,231,86502,"8",8,,1,0,,,,,2,0,0,"0-49","",""
249206,175,231,86502,"19",19,,1,0,,,,,2,0,0,"0-49","",""
219496,175,231,86502,"89*",89,,1,1,,,,,2,1,0,"50-99","",""
218125,175,231,86502,"10",10,,1,0,,,,,4,0,0,"0-49","",""
223200,175,231,86502,"1",1,,1,0,,,,,2,0,0,"0-49","",""
191009,175,231,86502,"8",8,,1,0,,,,,2,0,0,"0-49","",""
537559,175,231,86502,"72",72,,1,0,,,,,4,1,0,"50-99","",""
537559,175,231,34562,"6",6,,1,0,,,,,3,0,0,"0-49","",""
453931,175,231,34562,"34",34,,1,0,,,,,1,0,0,"0-49","",""
218125,175,231,34562,"4",4,,1,0,,,,,1,0,0,"0-49","",""
191009,175,231,34562,"5",5,,1,0,,,,,3,0,0,"0-49","",""
223200,175,231,34562,"19*",19,,1,1,,,,,3,0,0,"0-49","",""
176976,175,231,34562,"13",13,,1,0,,,,,3,0,0,"0-49","",""
249206,175,231,34562,"1",1,,1,0,,,,,1,0,0,"0-49","",""
759347,175,231,34562,"5",5,,1,0,,,,,1,0,0,"0-49","",""
382029,175,231,34562,"57",57,,1,0,,,,,3,1,0,"50-99","",""
219496,175,231,34562,"115",115,,1,0,,,,,1,0,1,"100-149","",""
564315,175,231,34562,"25",25,,1,0,,,,,3,0,0,"0-49","",""
430933,175,231,59615,"2*",2,11,1,1,10,0,0,20,2,0,0,"0-49","",""
796227,175,231,59615,"13",13,108,1,0,92,0,0,14.13,4,0,0,"0-49","",""
288498,175,231,59615,"0",0,8,1,0,7,0,0,0,2,0,0,"0-49","",""
288154,175,231,59615,"79",79,304,1,0,252,8,0,31.34,2,1,0,"50-99","",""
485790,175,231,59615,"15",15,78,1,0,71,1,0,21.12,2,0,0,"0-49","",""
529696,175,231,59615,"4",4,48,1,0,48,0,0,8.33,2,0,0,"0-49","",""
768704,175,231,59615,"7",7,39,1,0,38,1,0,18.42,2,0,0,"0-49","",""
623668,175,231,59615,"12",12,78,1,0,66,1,0,18.18,2,0,0,"0-49","",""
199663,175,231,59615,"19",19,88,1,0,85,0,0,22.35,2,0,0,"0-49","",""
654060,175,231,59615,"26",26,32,1,0,31,5,0,83.87,4,0,0,"0-49","",""
459900,175,231,59615,"94",94,220,1,0,182,11,0,51.64,2,1,0,"50-99","",""
549703,175,231,94231,"37",37,149,1,0,142,5,0,26.05,1,0,0,"0-49","",""
288498,175,231,94231,"0",0,17,1,0,12,0,0,0,1,0,0,"0-49","",""
144035,175,231,94231,"0*",0,9,1,1,3,0,0,0,3,0,0,"0-49","",""
485790,175,231,94231,"8",8,49,1,0,42,1,0,19.04,1,0,0,"0-49","",""
681724,175,231,94231,"6",6,44,1,0,48,1,0,12.5,3,0,0,"0-49","",""
763664,175,231,94231,"9",9,19,1,0,21,1,0,42.85,3,0,0,"0-49","",""
505349,175,231,94231,"16",16,73,1,0,66,2,0,24.24,1,0,0,"0-49","",""
738178,175,231,94231,"31",31,67,1,0,71,3,0,43.66,1,0,0,"0-49","",""
241099,175,231,94231,"24",24,62,1,0,75,2,0,32,1,0,0,"0-49","",""
252948,175,231,94231,"11",11,30,1,0,20,2,0,55,1,0,0,"0-49","",""
288154,175,231,94231,"137",137,251,1,0,232,21,0,59.05,3,0,1,"100-149","",""
218125,175,231,50562,"5*",5,39,1,1,,0,0,,2,0,0,"0-49","",""
275279,175,231,50562,"0",0,4,1,0,,0,0,,2,0,0,"0-49","",""
219496,175,231,50562,"10",10,32,1,0,,1,0,,4,0,0,"0-49","",""
880661,175,231,50562,"9",9,12,1,0,,1,0,,4,0,0,"0-49","",""
559112,175,231,50562,"11",11,30,1,0,,0,0,,4,0,0,"0-49","",""
374358,175,231,50562,"10",10,13,1,0,,1,0,,4,0,0,"0-49","",""
382029,175,231,50562,"13*",13,37,1,1,,1,0,,4,0,0,"0-49","",""
985829,175,231,50562,"24",24,66,1,0,,3,0,,4,0,0,"0-49","",""
453931,175,231,50562,"30",30,29,1,0,,6,0,,4,0,0,"0-49","",""
537559,175,231,50562,"1",1,16,1,0,,0,0,,2,0,0,"0-49","",""
298666,175,231,50562,"34",34,215,1,0,,1,0,,2,0,0,"0-49","",""
970012,175,231,69303,"50*",50,90,1,1,,2,0,,2,1,0,"50-99","",""
347707,175,231,69303,"34",34,62,1,0,,3,0,,2,0,0,"0-49","",""
232864,175,231,69303,"2",2,25,1,0,,0,0,,2,0,0,"0-49","",""
835888,175,231,69303,"0",0,2,1,0,,0,0,,2,0,0,"0-49","",""
839606,175,231,69303,"29",29,88,1,0,,3,0,,2,0,0,"0-49","",""
110746,175,231,69303,"66",66,162,1,0,,2,0,,2,1,0,"50-99","",""
432650,175,231,69303,"13",13,30,1,0,,0,0,,2,0,0,"0-49","",""
128608,175,231,69303,"16",16,57,1,0,,0,0,,2,0,0,"0-49","",""
985829,175,231,69303,"2",2,13,1,0,,0,0,,2,0,0,"0-49","",""
328439,175,231,69303,"1",1,8,1,0,,0,0,,2,0,0,"0-49","",""
298666,175,231,69303,"102",102,379,1,0,,0,0,,2,0,1,"100-149","",""
901958,175,231,41305,"22",22,,1,0,,,,,1,0,0,"0-49","",""
432650,175,231,41305,"25",25,,1,0,,,,,3,0,0,"0-49","",""
399560,175,231,41305,"7",7,,1,0,,,,,3,0,0,"0-49","",""
970012,175,231,41305,"0",0,,1,0,,,,,1,0,0,"0-49","",""
273289,175,231,41305,"76",76,,1,0,,,,,1,1,0,"50-99","",""
919130,175,231,41305,"3",3,,1,0,,,,,1,0,0,"0-49","",""
361380,175,231,41305,"113",113,,1,0,,,,,1,0,1,"100-149","",""
276211,175,231,41305,"11",11,,1,0,,,,,1,0,0,"0-49","",""
719834,175,231,41305,"3*",3,,1,1,,,,,1,0,0,"0-49","",""
606597,175,231,41305,"3",3,,1,0,,,,,1,0,0,"0-49","",""
518911,175,231,41305,"14",14,,1,0,,,,,3,0,0,"0-49","",""
263465,175,231,44726,"22",22,33,1,0,39,2,0,56.41,1,0,0,"0-49","",""
571204,175,231,44726,"44",44,219,1,0,266,2,0,16.54,3,0,0,"0-49","",""
664265,175,231,44726,"6",6,51,1,0,56,0,0,10.71,1,0,0,"0-49","",""
772512,175,231,44726,"25",25,82,1,0,89,1,0,28.08,3,0,0,"0-49","",""
518911,175,231,44726,"70",70,125,1,0,123,10,0,56.91,3,1,0,"50-99","",""
840861,175,231,44726,"26",26,169,1,0,188,0,0,13.82,3,0,0,"0-49","",""
363652,175,231,44726,"20",20,95,1,0,91,0,0,21.97,3,0,0,"0-49","",""
400376,175,231,44726,"2",2,16,1,0,20,0,0,10,3,0,0,"0-49","",""
581322,175,231,44726,"13*",13,54,1,1,44,0,0,29.54,1,0,0,"0-49","",""
845816,175,231,44726,"50",50,159,1,0,149,5,0,33.55,3,1,0,"50-99","",""
107470,175,231,44726,"28",28,51,1,0,51,3,0,54.9,3,0,0,"0-49","",""
